FeedDefinitionId,PartnerId,AdvertiserId,DestinationLocation,FeedDestinationTypeName,Version,RetentionPeriodInDays,StartDate,EnableDate,CampaignId,RecipientPath,FeedTypeName
1843,3mupt1i,"oqksz2l,4o3t5ce,zvdcmx1,6vjzs6j,tcslvth,zuj9mdn,9q7hxsh,c9pole7,9bx9q32,lklyji3,7i1xlr4,wcqysde,5j6zg5s,6pa3zxr,lso687d,qs2hy2v,03dretd,9481pf3,rqwrpjc,gw1ecji,cf8t46q,ksik6yt,2yura0z,bxa5lga,8telrmd,cjcdlmr,3smdg8j,znv44ua,431kfr2,zjs2sla,liswdhu,jpw05w9,doscq7k,exbuynh,bqog6iz,oirwhwj,0x5wugr,kpxbrd3,k8z7i2z,zc0abbr,rzestfs,u4ppdk9,ja0injl,mz0m5zy,l3anqvi,w0s1tan,ekaqdpg,qddlbny,mttyce6,qeeq6cu,cheocys,io5qdmu,n5viu3p,4w4ymw6,mnm8vev,qxhdlx8,bte1lpq,dc12228,xdyclss,gs3wuvn,fjenf7a,893jra1,cr49cyq,rnwaxl3,v57in59,wgnr4hp,m0bxkwd,3lvvubs,84agvrt,tm5y9jp,855c98l,2hmgcqk,p0ktiqi,xudamq1,wrfk7fd,11g2x9i,uy3u60t,0ijkhgl,nn376t5,txriue2,za4s26b,qwr4292",<bucket>/liveramp/exposure/brand/<partnerid>/advertisers/multiadvertiser_<feedid>/<version>/date=<date>/hour=<hour>/<partitionkey>_clicks_multiadvertiser_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-06-27,2023-12-11,NULL,NULL,Clicks
1844,3mupt1i,"oqksz2l,4o3t5ce,zvdcmx1,6vjzs6j,tcslvth,zuj9mdn,9q7hxsh,c9pole7,9bx9q32,lklyji3,7i1xlr4,wcqysde,5j6zg5s,03dretd,lso687d,6pa3zxr,qs2hy2v,9481pf3,rqwrpjc,gw1ecji,cf8t46q,ksik6yt,2yura0z,bxa5lga,cjcdlmr,8telrmd,3smdg8j,znv44ua,431kfr2,zjs2sla,liswdhu,jpw05w9,doscq7k,exbuynh,bqog6iz,oirwhwj,0x5wugr,kpxbrd3,k8z7i2z,zc0abbr,rzestfs,u4ppdk9,ja0injl,mz0m5zy,l3anqvi,w0s1tan,ekaqdpg,qddlbny,mttyce6,qeeq6cu,io5qdmu,cheocys,n5viu3p,4w4ymw6,mnm8vev,qxhdlx8,bte1lpq,dc12228,xdyclss,gs3wuvn,fjenf7a,893jra1,cr49cyq,rnwaxl3,v57in59,wgnr4hp,m0bxkwd,3lvvubs,84agvrt,tm5y9jp,855c98l,2hmgcqk,p0ktiqi,wrfk7fd,xudamq1,11g2x9i,uy3u60t,0ijkhgl,nn376t5,txriue2,qwr4292,za4s26b",<bucket>/liveramp/exposure/brand/<partnerid>/advertisers/multiadvertiser_<feedid>/<version>/date=<date>/hour=<hour>/videoevents_multiadvertiser_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-06-27,2023-12-11,NULL,NULL,VideoEvents
1845,r93bya6,"58mppnb,45sw22c,1p7jxef",<bucket>/liveramp/exposure/brand/<partnerid>/advertisers/multiadvertiser_<feedid>/<version>/date=<date>/hour=<hour>/videoevents_multiadvertiser_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,2,99,2023-06-27,2023-12-07,NULL,NULL,VideoEvents
1846,0iu96jr,NULL,<bucket>/jandj/0iu96jr/reds/impressions/sample/ogid/<version>/date=<date>/<partnerid>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-12-07,2023-12-08,NULL,NULL,Impressions
1847,r93bya6,"58mppnb,45sw22c,1p7jxef",<bucket>/liveramp/exposure/brand/<partnerid>/advertisers/multiadvertiser_<feedid>/<version>/date=<date>/hour=<hour>/<partitionkey>_clicks_multiadvertiser_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,2,99,2023-06-27,2023-12-07,NULL,NULL,Clicks
1848,r93bya6,"58mppnb,45sw22c,1p7jxef",<bucket>/liveramp/exposure/brand/<partnerid>/advertisers/multiadvertiser_<feedid>/<version>/date=<date>/hour=<hour>/<partitionkey>_impressions_multiadvertiser_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,2,99,2023-06-27,2023-12-07,NULL,NULL,Impressions
1849,ily7yik,"fwzqvz3,ofv70dx,kt7mqk1,ipoklsf,b00clzt,0h8ivpk,3baot2e,1k3ci3d,onhnlir,k83fole,0rzoh7k,zvwjgay,7ur7duq,a5kznot,ywqtikr,5etntxv,w5wos7i,r7ckoc0,wgd7282,pkn4k98,275pjre",<bucket>/liveramp/exposure/crossix/combinedid/<partnerid>/advertisers/multiadvertiser_<feedid>/<version>/date=<date>/clicks_multiadvertiser_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-12-08,2023-12-12,NULL,NULL,Clicks
1850,ily7yik,"fwzqvz3,ofv70dx,kt7mqk1,ipoklsf,b00clzt,0h8ivpk,3baot2e,1k3ci3d,onhnlir,k83fole,0rzoh7k,zvwjgay,7ur7duq,a5kznot,ywqtikr,5etntxv,w5wos7i,r7ckoc0,wgd7282,pkn4k98,275pjre",<bucket>/liveramp/exposure/crossix/combinedid/<partnerid>/advertisers/multiadvertiser_<feedid>/<version>/date=<date>/<partitionkey>_impressions_multiadvertiser_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-12-08,2023-12-12,NULL,NULL,Impressions
1851,nj1zgju,slemjgy,<bucket>/liveramp/exposure/iri/<partnerid>/advertisers/<advertiserid>/campaigns/multicampaign_<feedid>/<version>/date=<date>/<partitionkey>_impressions_multicampaign_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-10-01,2023-12-12,"tb7ugpx,x7yp36y,db0revi,5frt9ey,i51jt8o,fsxwrcd,cutdhzi,3z24pmt,df5muvh,p4n73ib,csie2xn,tboaolg,cqlig5o,k34yzt9,fl2znix,0gw4zh0,jdwxaq9,59d0dp7,27rzt9e,ljee0tx,5lfdizu,4telji0,zcvjsb8,29vepnq,43hnamt,ynd9jxv,agf8fxj,bsszn4s,a2z18bu,und21d9,bx05j68,2zso1w7,kdrknw9,qw4n1qj,52hs48y,jv61336,uisp0pk,64nyghe,0o7zqmo,zgukdj0,lx5oj2u,zb72j98,0k4r71x,uhw00f7,f9dkqdl,hzc9j1k,r4pyc12,n8corpx,asifr2q,tpblja3,lynidu2,6nzh8iz,2t3wiyq,iyp6qug,8f03c5f,9f884t1,a83v64t,p9zd1xd,bj5jpfe,v25ygdy,paqe2kw,peipri2,o3fay1s,hih1vhp,9o32chx,jb9czs8,zbli3db,1ffwfs5,drcbzep,6z1uubc,2umosxx,cxny9wo,xd7yqfp,63vdra0,gusmdg5,l2tb62j,x3it834,z5ciep7,ls7ovp9,w6b5ngf,xal0key,33l0oi2,net96ne,r8myot1,r7pzlh9,rfawz4q,yeo4win,7fs5j4j,zhu5byz,uni92a3,7w5u9n9,crnnyor,8l4s4id,wxm0haw,zp8zq8h,0onwnih,7ec5uuo,h6pzirs,6bqgnur,6ij71bm,sdn83ru,rj3zayn,og80oar",NULL,Impressions
1853,uyvnmjw,NULL,<bucket>/liveramp/exposure/brand/combinedid/<partnerid>/<version>/date=<date>/hour=<hour>/<partitionkey>_impressions_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-12-11,2024-03-21,NULL,NULL,Impressions
1854,s8sngq6,NULL,<bucket>/liveramp/exposure/brand/combinedid/<partnerid>/<version>/date=<date>/hour=<hour>/<partitionkey>_impressions_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-12-18,2023-12-19,NULL,NULL,Impressions
1855,s8sngq6,NULL,<bucket>/liveramp/exposure/brand/combinedid/<partnerid>/<version>/date=<date>/hour=<hour>/clicks_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-12-18,2023-12-19,NULL,NULL,Clicks
1856,s8sngq6,NULL,<bucket>/liveramp/exposure/brand/combinedid/<partnerid>/<version>/date=<date>/hour=<hour>/conversions_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-12-18,2023-12-19,NULL,NULL,Conversions
1857,s8sngq6,NULL,<bucket>/liveramp/exposure/brand/combinedid/<partnerid>/<version>/date=<date>/hour=<hour>/videoevents_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-12-18,2023-12-19,NULL,NULL,VideoEvents
1858,uyvnmjw,NULL,<bucket>/liveramp/exposure/brand/combinedid/<partnerid>/<version>/date=<date>/hour=<hour>/clicks_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-12-18,2024-03-21,NULL,NULL,Clicks
1859,uyvnmjw,NULL,<bucket>/liveramp/exposure/brand/combinedid/<partnerid>/<version>/date=<date>/hour=<hour>/conversions_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-12-18,2024-03-21,NULL,NULL,Conversions
1860,uyvnmjw,NULL,<bucket>/liveramp/exposure/brand/combinedid/<partnerid>/<version>/date=<date>/hour=<hour>/videoevents_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-12-18,2024-03-21,NULL,NULL,VideoEvents
1861,gwg88r3,vadb6kh,<bucket>/liveramp/exposure/brand/combinedid/<partnerid>/advertisers/<advertiserid>/<version>/date=<date>/hour=<hour>/videoevents_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-12-11,NULL,NULL,NULL,VideoEvents
1862,gwg88r3,vadb6kh,<bucket>/liveramp/exposure/brand/combinedid/<partnerid>/advertisers/<advertiserid>/<version>/date=<date>/hour=<hour>/conversions_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-12-11,NULL,NULL,NULL,Conversions
1863,gwg88r3,vadb6kh,<bucket>/liveramp/exposure/brand/combinedid/<partnerid>/advertisers/<advertiserid>/<version>/date=<date>/hour=<hour>/clicks_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-12-11,NULL,NULL,NULL,Clicks
1864,gwg88r3,vadb6kh,<bucket>/liveramp/exposure/brand/combinedid/<partnerid>/advertisers/<advertiserid>/<version>/date=<date>/hour=<hour>/<partitionkey>_impressions_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-12-11,NULL,NULL,NULL,Impressions
1865,k96o34r,NULL,<bucket>/liveramp/exposure/brand/combinedid/<partnerid>/<version>/date=<date>/hour=<hour>/<partitionkey>_impressions_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-12-11,NULL,NULL,NULL,Impressions
1866,k96o34r,NULL,<bucket>/liveramp/exposure/brand/combinedid/<partnerid>/<version>/date=<date>/hour=<hour>/clicks_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-12-11,NULL,NULL,NULL,Clicks
1867,k96o34r,NULL,<bucket>/liveramp/exposure/brand/combinedid/<partnerid>/<version>/date=<date>/hour=<hour>/conversions_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-12-11,NULL,NULL,NULL,Conversions
1868,k96o34r,NULL,<bucket>/liveramp/exposure/brand/combinedid/<partnerid>/<version>/date=<date>/hour=<hour>/videoevents_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-12-11,NULL,NULL,NULL,VideoEvents
1869,gwg88r3,zgpjvfl,<bucket>/neustar/exposure/<partnerid>/advertisers/<advertiserid>/<version>/impressions/date=<date>/impressions_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-12-11,NULL,NULL,NULL,Impressions
1870,gwg88r3,zgpjvfl,<bucket>/neustar/exposure/<partnerid>/advertisers/<advertiserid>/<version>/clicks/date=<date>/clicks_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-12-11,NULL,NULL,NULL,Clicks
1871,gwg88r3,zgpjvfl,<bucket>/neustar/exposure/<partnerid>/advertisers/<advertiserid>/<version>/conversions/date=<date>/conversions_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-12-11,NULL,NULL,NULL,Conversions
1872,gwg88r3,zgpjvfl,<bucket>/neustar/exposure/<partnerid>/advertisers/<advertiserid>/<version>/videoevents/date=<date>/videoevents_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-12-11,NULL,NULL,NULL,VideoEvents
1873,wbznamz,shfm2mb,thetradedesk-useast-partner-datafeed/liveramp/exposure/brand/combinedid/<partnerid>/advertisers/<advertiserid>/<version>/date=<date>/hour=<hour>/<partitionkey>_impressions_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-11-17,2023-12-13,NULL,NULL,Impressions
1874,kepgwv2,1jw5cvl,thetradedesk-useast-partner-datafeed/liveramp/exposure/brand/combinedid/<partnerid>/advertisers/<advertiserid>/<version>/date=<date>/conversions_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-12-05,2023-12-13,NULL,NULL,Conversions
1875,4o0eg0m,NULL,<bucket>/liveramp/exposure/crossix/combinedid/<partnerid>/<version>/date=<date>/<partitionkey>_impressions_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-11-13,2023-12-20,NULL,NULL,Impressions
1876,4o0eg0m,NULL,<bucket>/liveramp/exposure/crossix/combinedid/<partnerid>/<version>/date=<date>/clicks_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-11-13,2023-12-20,NULL,NULL,Clicks
1877,whqqw48,lof4idn,<bucket>/chalice/<partnerid>/advertisers/<advertiserid>/campaigns/multicampaign_<feedid>/reds/date=<date>/hour=<hour>/impressions_multicampaign_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2024-06-01,2024-05-21,"0g4yobr,2kh52b4,0xiw8r3",NULL,Impressions
1878,4ly7r6v,to7bfdj,<bucket>/exposure/kroger/backfill/qkjz1dx/<version>/impressions/date=<date>/hour=<hour>/impressions_<feedId>_<processedtime>_<hash>.log.gz,S3,1,99,2023-12-01,2023-12-14,qkjz1dx,NULL,Impressions
1879,NULL,NULL,thetradedesk-useast-data-import/target/impressions/<date>/<processedtime>.csv.gz,S3,2,99,2022-04-26,NULL,NULL,NULL,Impressions
1880,wbnqwmp,"2mnutxi,0ltzt5b",<bucket>/liveramp/exposure/redoak/combinedid/<partnerid>/advertisers/multiadvertiser_<feedid>/<version>/date=<date>/<partitionkey>_impressions_multiadvertiser_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-12-06,2023-12-18,NULL,NULL,Impressions
1881,wbnqwmp,"2mnutxi,0ltzt5b",<bucket>/liveramp/exposure/redoak/combinedid/<partnerid>/advertisers/multiadvertiser_<feedid>/<version>/date=<date>/clicks_multiadvertiser_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-12-06,2023-12-18,NULL,NULL,Clicks
1882,wbnqwmp,"2mnutxi,0ltzt5b",<bucket>/liveramp/exposure/redoak/combinedid/<partnerid>/advertisers/multiadvertiser_<feedid>/<version>/date=<date>/conversions_multiadvertiser_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-12-06,2023-12-18,NULL,NULL,Conversions
1883,wbnqwmp,"2mnutxi,0ltzt5b",<bucket>/liveramp/exposure/redoak/combinedid/<partnerid>/advertisers/multiadvertiser_<feedid>/<version>/date=<date>/<partitionkey>_impressions_multiadvertiser_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-12-06,NULL,NULL,NULL,Impressions
1884,wbnqwmp,"2mnutxi,0ltzt5b",<bucket>/liveramp/exposure/redoak/combinedid/<partnerid>/advertisers/multiadvertiser_<feedid>/<version>/date=<date>/videoevents_multiadvertiser_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-12-06,2023-12-18,NULL,NULL,VideoEvents
1885,jzm6ltx,"ayjjcju,jksq64t",<bucket>/liveramp/exposure/crossix/combinedid/<partnerid>/advertisers/multiadvertiser_<feedid>/<version>/date=<date>/clicks_multiadvertiser_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2024-01-01,2023-12-20,NULL,NULL,Clicks
1886,jzm6ltx,"ayjjcju,jksq64t",<bucket>/liveramp/exposure/crossix/combinedid/<partnerid>/advertisers/multiadvertiser_<feedid>/<version>/date=<date>/<partitionkey>_impressions_multiadvertiser_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2024-01-01,2023-12-20,NULL,NULL,Impressions
1887,0iu96jr,8r7ih4t,<bucket>/liveramp/exposure/iri/<partnerid>/advertisers/<advertiserid>/campaigns/<campaignid>/<version>/date=<date>/<partitionkey>_impressions_<campaignid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2024-01-01,2023-12-20,s82dkio,NULL,Impressions
1888,3v0msfe,NULL,<bucket>/liveramp/exposure/crossix/combinedid/<partnerid>/<version>/date=<date>/<partitionkey>_impressions_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-11-19,2023-12-20,NULL,NULL,Impressions
1889,3v0msfe,NULL,<bucket>/liveramp/exposure/crossix/combinedid/<partnerid>/<version>/date=<date>/clicks_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-11-19,2023-12-20,NULL,NULL,Clicks
1890,bcg5qu0,"zslzrry,84m6cx0",<bucket>/liveramp/exposure/brand/combinedid/<partnerid>/advertisers/multiadvertiser_<feedid>/advertisers/multiaetna/<version>/date=<date>/conversions_multiaetna_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,2,99,2023-10-20,2024-01-19,NULL,NULL,Conversions
1891,bcg5qu0,"zslzrry,84m6cx0",<bucket>/liveramp/exposure/brand/combinedid/<partnerid>/advertisers/multiaetna/<version>/date=<date>/hour=<hour>/<partitionkey>_clicks_multiaetna_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,2,99,2023-12-19,NULL,NULL,NULL,Clicks
1892,bcg5qu0,"zslzrry,84m6cx0",<bucket>/liveramp/exposure/brand/combinedid/<partnerid>/advertisers/multiadvertiser_<feedid>/advertisers/multiaetna/<version>/date=<date>/<partitionkey>_impressions_multiaetna_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,2,99,2023-10-20,2024-01-19,NULL,NULL,Impressions
1893,bcg5qu0,n5nebk4,<bucket>/liveramp/exposure/brand/combinedid/<partnerid>/advertisers/<advertiserid>/<version>/date=<date>/<partitionkey>_impressions_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2024-01-02,2024-01-03,NULL,NULL,Impressions
1894,bcg5qu0,n5nebk4,<bucket>/liveramp/exposure/brand/combinedid/<partnerid>/advertisers/<advertiserid>/<version>/date=<date>/clicks_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2024-01-02,2024-01-03,NULL,NULL,Clicks
1895,bcg5qu0,n5nebk4,<bucket>/liveramp/exposure/brand/combinedid/<partnerid>/advertisers/<advertiserid>/<version>/date=<date>/conversions_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2024-01-02,2024-01-03,NULL,NULL,Conversions
1896,NULL,NULL,<bucket>/exposure/kroger/1/impressions/date=<date>/hour=<hour>/impressions_<feedId>_<processedtime>_<hash>.log.gz,S3,1,99,2023-06-11,NULL,NULL,NULL,Impressions
1897,NULL,NULL,thetradedesk-useast-partner-datafeed-test/target/impressions_open/<date>/<feedid>_<processedtime>.csv.gz,S3,1,99,2023-12-01,2023-12-20,NULL,NULL,Impressions
1898,NULL,NULL,thetradedesk-useast-partner-datafeed-test/target/impressions/<date>/<feedid>_<processedtime>.csv.gz,S3,1,99,2023-12-01,2023-12-20,NULL,NULL,Impressions
1899,zxu7j1c,NULL,<bucket>/<partnerid>/reds/backfill/date=<date>/hour=<hour>/impressions_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-10-12,2023-12-21,NULL,NULL,Impressions
1901,stniuay,NULL,<bucket>/octane11/<partnerid>/reds/conversions/<version>/date=<date>/hour=<hour>/conversions_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,2,99,2023-11-20,2023-12-20,NULL,NULL,Conversions
1902,zxu7j1c,NULL,<bucket>/<partnerid>/reds/backfill/date=<date>/hour=<hour>/clicks_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-10-12,2023-12-20,NULL,NULL,Clicks
1903,zxu7j1c,NULL,<bucket>/<partnerid>/reds/backfill/date=<date>/hour=<hour>/conversions_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-10-12,2023-12-21,NULL,NULL,Conversions
1904,zxu7j1c,NULL,<bucket>/<partnerid>/reds/backfill/date=<date>/hour=<hour>/videoevents_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-10-12,2023-12-20,NULL,NULL,VideoEvents
1905,he3g8lb,zyh2l1a,<bucket>/liveramp/exposure/ncs/<partnerid>/advertisers/<advertiserid>/campaigns/multicampaign_<feedid>/<version>/date=<date>/<partitionkey>_imps_multicampaign_v<version>_<starttime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-11-01,2023-12-22,"1cawz1y,3u3tb3t,bk05vrb,bq4i08t,bqmkcj0,enh1fx2,ff8cghp,foofqss,ijuen59,lxg85cv,ng8pfsd,nm1ppkp,nwdwg9d,sfzo35g,p24gql7,wdedklk,wz6qmsm,y16oqn0,y3umllw,yd8nq8m,yk9l5za",NULL,Impressions
1906,bcg5qu0,n5nebk4,<bucket>/liveramp/exposure/brand/combinedid/<partnerid>/advertisers/<advertiserid>/<version>/date=<date>/videoevents_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2024-01-02,2024-01-03,NULL,NULL,VideoEvents
1907,cmavjv9,wy4hdxa,<bucket>/liveramp/exposure/polk/combinedid/<partnerid>/advertisers/<advertiserid>/campaigns/<campaignid>/<version>/date=<date>/<partitionkey>_impressions_<campaignid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-12-12,2023-12-21,65oox0h,NULL,Impressions
1908,bcg5qu0,"84m6cx0,zslzrry",<bucket>/liveramp/exposure/brand/combinedid/<partnerid>/advertisers/multiadvertiser_<feedid>/advertisers/multiaetna/<version>/date=<date>/videoevents_multiaetna_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,2,99,2023-10-20,2024-01-19,NULL,NULL,VideoEvents
1909,x7xm2ln,kfzmybk,<bucket>/liveramp/exposure/iri/<partnerid>/advertisers/<advertiserid>/campaigns/<campaignid>/<version>/date=<date>/<partitionkey>_impressions_<campaignid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-12-01,2023-12-27,dna7eti,NULL,Impressions
1910,yrx13cc,vt7nlkv,<bucket>/liveramp/exposure/iri/<partnerid>/advertisers/<advertiserid>/campaigns/<campaignid>/<version>/date=<date>/<partitionkey>_impressions_<campaignid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-11-21,2023-12-28,dcenyw2,NULL,Impressions
1911,febofrs,vzsf3vm,<bucket>/liveramp/exposure/iri/<partnerid>/advertisers/<advertiserid>/campaigns/<campaignid>/<version>/date=<date>/<partitionkey>_impressions_<campaignid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-09-22,NULL,k4dzyx6,NULL,Impressions
1912,uh7fsz2,NULL,<bucket>/<partnerid>/reds/backfill/date=<date>/impressions_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-09-19,2023-12-28,NULL,NULL,Impressions
1913,uh7fsz2,NULL,<bucket>/<partnerid>/reds/backfill/date=<date>/clicks_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-09-22,2023-12-28,NULL,NULL,Clicks
1914,uh7fsz2,NULL,<bucket>/<partnerid>/reds/backfill/date=<date>/hour=<hour>/videoevents_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-09-19,2023-12-28,NULL,NULL,VideoEvents
1915,uh7fsz2,NULL,<bucket>/<partnerid>/reds/backfill/date=<date>/hour=<hour>/conversions_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-09-19,2023-12-28,NULL,NULL,Conversions
1916,glkyiy1,18gn71z,<bucket>/<partnerid>/advertisers/<advertiserid>/reds/impressions/sample/ogid/<version>/date=<date>/<partnerid>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-12-21,2023-12-28,NULL,NULL,Impressions
1917,5s9s6kab,NULL,thetradedesk-useast-partner-datafeed-test/test/reds/backfill/date=<date>/hour=<hour>/impressions_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-12-28,2023-12-28,NULL,NULL,Impressions
1918,1cfyzdy,paa9sax,<bucket>/exposure/octane11/<partnerid>/advertisers/<advertiserid>/impressions/date=<date>/impressions_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-11-29,2024-01-04,NULL,NULL,Impressions
