FeedId,FeedStatusName,FeedDestinationTypeName,DestinationLocation,PartnerId,AdvertiserId,FeedTypeName,Version,ConcatenationIntervalInMinutes
18932,Active,S3,<bucket>/ias/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,8rqbedt,NULL,Conversions,1,60
18933,Active,S3,<bucket>/ias/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,n9cx6p8,NULL,Impressions,1,60
18934,Active,S3,<bucket>/ias/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,n9cx6p8,NULL,Clicks,1,60
18935,Active,S3,<bucket>/ias/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,n9cx6p8,NULL,VideoEvents,1,60
18936,Active,S3,<bucket>/ias/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,n9cx6p8,NULL,Conversions,1,60
18937,Active,S3,<bucket>/wpp/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,4ly7r6v,NULL,Impressions,1,60
18938,Active,S3,<bucket>/wpp/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,4ly7r6v,NULL,Clicks,1,60
18939,Draft,S3,<bucket>/wpp/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,4ly7r6v,NULL,VideoEvents,1,60
18940,Active,S3,<bucket>/wpp/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,4ly7r6v,NULL,VideoEvents,1,60
18941,Active,S3,<bucket>/wpp/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,4ly7r6v,NULL,Conversions,1,60
18957,Draft,S3,<bucket>/wpp/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,12a2kjp,NULL,Impressions,1,60
18966,Disabled,S3,<bucket>/bomboraiabm/<partnerid>/advertisers/<advertiserid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,wsc5r0j,15unzpk,Impressions,1,NULL
18967,Disabled,S3,<bucket>/bomboraiabm/<partnerid>/advertisers/<advertiserid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,wsc5r0j,15unzpk,Clicks,1,NULL
18968,Disabled,S3,<bucket>/bomboraiabm/<partnerid>/advertisers/<advertiserid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,wsc5r0j,15unzpk,Conversions,1,NULL
18970,Disabled,S3,<bucket>/bomboraiabm/<partnerid>/advertisers/<advertiserid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,wsc5r0j,15unzpk,VideoEvents,1,NULL
18971,Active,S3,<bucket>/scibids/<partnerid>/reds-privacy/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,zbtu6u9,NULL,Impressions,1,NULL
18972,Active,S3,<bucket>/scibids/<partnerid>/reds-privacy/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,zbtu6u9,NULL,Clicks,1,60
18973,Active,S3,<bucket>/scibids/<partnerid>/reds-privacy/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,zbtu6u9,NULL,Conversions,1,60
18974,Active,S3,<bucket>/scibids/<partnerid>/reds-privacy/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,zbtu6u9,NULL,VideoEvents,1,NULL
18975,Active,S3,<bucket>/scibids/<partnerid>/reds-privacy/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,icx82t9,NULL,Impressions,1,NULL
18976,Active,S3,<bucket>/scibids/<partnerid>/reds-privacy/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,icx82t9,NULL,Clicks,1,60
18977,Active,S3,<bucket>/scibids/<partnerid>/reds-privacy/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,icx82t9,NULL,Conversions,1,60
18978,Active,S3,<bucket>/scibids/<partnerid>/reds-privacy/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,icx82t9,NULL,VideoEvents,1,NULL
18979,Draft,S3,<bucket>/neustar/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,wwo3zpsa,NULL,Impressions,1,60
18980,Draft,S3,<bucket>/neustar/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,wwo3zpsa,NULL,Impressions,1,60
18981,Disabled,S3,<bucket>/neustar/<partnerid>/advertisers/<advertiserid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,cqjmlwd,tf7xjb5,Impressions,1,60
18982,Disabled,S3,<bucket>/neustar/<partnerid>/advertisers/<advertiserid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,cqjmlwd,tf7xjb5,Clicks,1,60
18983,Disabled,S3,<bucket>/neustar/<partnerid>/advertisers/<advertiserid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,cqjmlwd,tf7xjb5,Conversions,1,60
18984,Disabled,S3,<bucket>/neustar/<partnerid>/advertisers/<advertiserid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,cqjmlwd,tf7xjb5,VideoEvents,1,60
18985,Disabled,S3,<bucket>/neustar/<partnerid>/advertisers/<advertiserid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,cqjmlwd,anox5fw,Impressions,1,60
18986,Draft,S3,<bucket>/neustar/<partnerid>/advertisers/<advertiserid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,wwo3zpsa,720lcgs,Impressions,1,60
18987,Disabled,S3,<bucket>/neustar/<partnerid>/advertisers/<advertiserid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,cqjmlwd,anox5fw,Clicks,1,60
18988,Disabled,S3,<bucket>/neustar/<partnerid>/advertisers/<advertiserid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,cqjmlwd,anox5fw,Conversions,1,60
18989,Disabled,S3,<bucket>/neustar/<partnerid>/advertisers/<advertiserid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,cqjmlwd,anox5fw,VideoEvents,1,60
18997,Active,S3,<bucket>/pandg/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,sl4uy7w,NULL,Bids,2,NULL
18998,Active,S3,<bucket>/pandg/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,sl4uy7w,NULL,Impressions,2,NULL
18999,Active,S3,<bucket>/pandg/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,sl4uy7w,NULL,Clicks,2,NULL
19000,Active,S3,<bucket>/pandg/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,sl4uy7w,NULL,Conversions,2,NULL
19001,Active,S3,<bucket>/pandg/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,sl4uy7w,NULL,VideoEvents,2,NULL
19002,Disabled,S3,"<bucket>/kinesso/<partnerid>/Amazon_India_MultiAdvertiser(l4i1a4r,b9cqd12)/redf5/date=<date>/hour=<hour>/<feedtype>_<partnerid>_V5_1_<starttime>_<endtime>_<processedtime>_<hash>.log.gz",vf5aefq,b9cqd12,Impressions,1,60
19003,Disabled,S3,"<bucket>/kinesso/<partnerid>/Amazon_India_MultiAdvertiser(l4i1a4r,b9cqd12)/redf5/date=<date>/hour=<hour>/<feedtype>_<partnerid>_V5_1_<starttime>_<endtime>_<processedtime>_<hash>.log.gz",vf5aefq,b9cqd12,Clicks,1,NULL
19004,Disabled,S3,"<bucket>/kinesso/<partnerid>/Amazon_India_MultiAdvertiser(l4i1a4r,b9cqd12)/redf5/date=<date>/hour=<hour>/<feedtype>_<partnerid>_V5_1_<starttime>_<endtime>_<processedtime>_<hash>.log.gz",vf5aefq,b9cqd12,Conversions,1,NULL
19005,Disabled,S3,"<bucket>/kinesso/<partnerid>/Amazon_India_MultiAdvertiser(l4i1a4r,b9cqd12)/redf5/date=<date>/hour=<hour>/<feedtype>_<partnerid>_V5_1_<starttime>_<endtime>_<processedtime>_<hash>.log.gz",vf5aefq,b9cqd12,VideoEvents,1,NULL
19009,Active,S3,<bucket>/bomboraiabm/<partnerid>/advertisers/<advertiserid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,wsc5r0j,15unzpk,Impressions,1,NULL
19010,Disabled,S3,<bucket>/bomboraiabm/<partnerid>/advertisers/<advertiserid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,wsc5r0j,15unzpk,Clicks,1,NULL
19011,Active,S3,<bucket>/bomboraiabm/<partnerid>/advertisers/<advertiserid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,wsc5r0j,15unzpk,Conversions,1,NULL
19012,Active,S3,<bucket>/bomboraiabm/<partnerid>/advertisers/<advertiserid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,wsc5r0j,15unzpk,VideoEvents,1,NULL
19013,Active,S3,<bucket>/bomboraiabm/<partnerid>/advertisers/<advertiserid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,wsc5r0j,15unzpk,Clicks,1,NULL
19019,Draft,S3,<bucket>/publicis_de/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,wwo3zpsa,NULL,Impressions,1,NULL
19020,Disabled,S3,<bucket>/publicis_datalake/emea/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,bjvqtx2,NULL,Clicks,1,60
19021,Disabled,S3,<bucket>/publicis_datalake/emea/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,bjvqtx2,NULL,Conversions,1,60
19022,Disabled,S3,<bucket>/publicis_datalake/emea/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,bjvqtx2,NULL,VideoEvents,1,60
19023,Disabled,S3,<bucket>/bomboraiabm/<partnerid>/advertisers/<advertiserid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype><advertiserid>_ver<version><starttime><endtime><processedtime><feedid>_<hash>.log.gz,3fsxdyb,r0wpll2,Clicks,1,NULL
19024,Disabled,S3,<bucket>/bomboraiabm/<partnerid>/advertisers/<advertiserid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype><advertiserid>_ver<version><starttime><endtime><processedtime><feedid>_<hash>.log.gz,3fsxdyb,r0wpll2,Conversions,1,NULL
19025,Disabled,S3,<bucket>/bomboraiabm/<partnerid>/advertisers/<advertiserid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype><advertiserid>_ver<version><starttime><endtime><processedtime><feedid>_<hash>.log.gz,3fsxdyb,r0wpll2,Impressions,1,NULL
19026,Disabled,S3,<bucket>/bomboraiabm/<partnerid>/advertisers/<advertiserid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype><advertiserid>_ver<version><starttime><endtime><processedtime><feedid>_<hash>.log.gz,3fsxdyb,r0wpll2,VideoEvents,1,NULL
19027,Draft,S3,<bucket>/epsilon/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,2sl3z2r,NULL,VideoEvents,1,60
19028,Draft,S3,<bucket>/bomboraiabm/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,wwo3zpsa,NULL,Impressions,1,NULL
19029,Draft,S3,<bucket>/bomboraiabm/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,wwo3zpsa,NULL,Clicks,1,NULL
19030,Draft,S3,<bucket>/bomboraiabm/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,wwo3zpsa,NULL,Conversions,1,NULL
19031,Draft,S3,<bucket>/bomboraiabm/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,wwo3zpsa,NULL,VideoEvents,1,NULL
19032,Active,S3,<bucket>/reds/<partnerid>/<version>/<feedtype>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,z4krsrk,NULL,Impressions,3,NULL
19033,Active,S3,<bucket>/reds/<partnerid>/<version>/<feedtype>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,z4krsrk,NULL,Conversions,2,NULL
19034,Active,S3,<bucket>/reds/<partnerid>/<version>/<feedtype>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,z4krsrk,NULL,VideoEvents,2,NULL
19035,Active,S3,<bucket>/reds/<partnerid>/<version>/<feedtype>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,z4krsrk,NULL,Clicks,3,NULL
19036,Draft,S3,<bucket>/<partnerid>/adara/advertisers/<advertiserid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,94bnb4z,8mbiqjx,Impressions,2,NULL
19037,Active,S3,<bucket>/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,rg95y43,NULL,Impressions,1,NULL
19038,Active,S3,<bucket>/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,rg95y43,NULL,Clicks,1,NULL
19039,Active,S3,<bucket>/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,rg95y43,NULL,VideoEvents,1,NULL
19040,Disabled,S3,<bucket>/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,rg95y43,NULL,Conversions,1,NULL
19041,Active,S3,<bucket>/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,uh7fsz2,NULL,Impressions,1,NULL
19042,Active,S3,<bucket>/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,uh7fsz2,NULL,Clicks,1,NULL
19043,Active,S3,<bucket>/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,uh7fsz2,NULL,VideoEvents,1,NULL
19044,Active,S3,<bucket>/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,uh7fsz2,NULL,Conversions,1,NULL
19045,Draft,S3,<bucket>/epsilon/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,2sl3z2r,NULL,VideoEvents,1,60
19046,Disabled,S3,<bucket>/epsilon/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,ruh7s1d,NULL,VideoEvents,3,60
19047,Disabled,S3,<bucket>/epsilon/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,ruh7s1d,NULL,Conversions,3,60
19048,Disabled,S3,<bucket>/epsilon/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,ruh7s1d,NULL,Impressions,3,60
19049,Disabled,S3,<bucket>/epsilon/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,ruh7s1d,NULL,Clicks,3,60
19050,Active,S3,<bucket>/octane11/<partnerid>/advertisers/<advertiserid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,1cfyzdy,x33uzy7,Impressions,1,60
19051,Active,S3,<bucket>/octane11/<partnerid>/advertisers/<advertiserid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,1cfyzdy,x33uzy7,Clicks,1,60
19052,Active,S3,<bucket>/octane11/<partnerid>/advertisers/<advertiserid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,1cfyzdy,x33uzy7,VideoEvents,1,60
19053,Active,S3,<bucket>/octane11/<partnerid>/advertisers/<advertiserid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,1cfyzdy,x33uzy7,Conversions,1,60
19054,Active,S3,<bucket>/octane11/<partnerid>/advertisers/<advertiserid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,1cfyzdy,8lx7b1z,Impressions,1,60
19055,Active,S3,<bucket>/octane11/<partnerid>/advertisers/<advertiserid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,1cfyzdy,8lx7b1z,Clicks,1,60
19056,Active,S3,<bucket>/octane11/<partnerid>/advertisers/<advertiserid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,1cfyzdy,8lx7b1z,VideoEvents,1,60
19057,Active,S3,<bucket>/octane11/<partnerid>/advertisers/<advertiserid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,1cfyzdy,8lx7b1z,Conversions,1,60
19058,Active,S3,<bucket>/octane11/<partnerid>/advertisers/<advertiserid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,1cfyzdy,leuv4np,Impressions,1,60
19059,Active,S3,<bucket>/octane11/<partnerid>/advertisers/<advertiserid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,1cfyzdy,leuv4np,Clicks,1,60
19060,Active,S3,<bucket>/octane11/<partnerid>/advertisers/<advertiserid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,1cfyzdy,leuv4np,VideoEvents,1,60
19061,Active,S3,<bucket>/octane11/<partnerid>/advertisers/<advertiserid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,1cfyzdy,leuv4np,Conversions,1,60
19062,Active,S3,<bucket>/octane11/<partnerid>/advertisers/<advertiserid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,1cfyzdy,rjvwkid,Impressions,1,60
19063,Active,S3,<bucket>/octane11/<partnerid>/advertisers/<advertiserid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,1cfyzdy,rjvwkid,Clicks,1,60
19064,Active,S3,<bucket>/octane11/<partnerid>/advertisers/<advertiserid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,1cfyzdy,rjvwkid,VideoEvents,1,60
19065,Active,S3,<bucket>/octane11/<partnerid>/advertisers/<advertiserid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,1cfyzdy,rjvwkid,Conversions,1,60
19066,Active,S3,<bucket>/octane11/<partnerid>/advertisers/<advertiserid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,1cfyzdy,5jaf3r6,Impressions,1,60
19067,Active,S3,<bucket>/octane11/<partnerid>/advertisers/<advertiserid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,1cfyzdy,5jaf3r6,Clicks,1,60
19068,Active,S3,<bucket>/octane11/<partnerid>/advertisers/<advertiserid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,1cfyzdy,5jaf3r6,VideoEvents,1,60
19069,Active,S3,<bucket>/octane11/<partnerid>/advertisers/<advertiserid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,1cfyzdy,5jaf3r6,Conversions,1,60
19070,Active,S3,<bucket>/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,jrxtx9n,NULL,Impressions,1,60
